group_id,label,p_pneumonia,pred
pneumonia:virus:133,1,0.9996658265590668,1
pneumonia:virus:1331,1,0.9637060761451721,1
pneumonia:virus:1332,1,0.9998085498809814,1
pneumonia:virus:1333,1,0.9995683133602142,1
pneumonia:virus:1336,1,0.9998957812786102,1
pneumonia:virus:1337,1,0.9576103687286378,1
pneumonia:virus:1338,1,0.9999658465385437,1
pneumonia:virus:134,1,0.9985526502132416,1
pneumonia:virus:1340,1,0.9647520780563354,1
pneumonia:virus:1341,1,0.6674959361553192,1
pneumonia:virus:1342,1,0.9940999746322632,1
pneumonia:virus:1343,1,0.9974936097860336,1
pneumonia:virus:1344,1,0.9997719079256058,1
pneumonia:virus:1345,1,0.9989151954650879,1
pneumonia:virus:1346,1,0.9940895140171051,1
pneumonia:virus:1347,1,0.9912889003753662,1
pneumonia:virus:1348,1,0.9998959004878998,1
pneumonia:virus:135,1,0.9999818503856659,1
pneumonia:virus:1350,1,0.9991507232189178,1
pneumonia:virus:1351,1,0.987281322479248,1
pneumonia:virus:1353,1,0.9743528664112091,1
pneumonia:virus:1355,1,0.40587446466088295,0
pneumonia:virus:1356,1,0.9994535148143768,1
pneumonia:virus:1357,1,0.985488623380661,1
pneumonia:virus:1358,1,0.8996275365352631,1
pneumonia:virus:1359,1,0.9886519014835358,1
pneumonia:virus:1360,1,0.7079401612281799,1
pneumonia:virus:1361,1,0.999439537525177,1
pneumonia:virus:1362,1,0.31399126909673214,0
pneumonia:virus:1363,1,0.9777622818946838,1
pneumonia:virus:1365,1,0.9865705966949462,1
pneumonia:virus:1366,1,0.9998413324356079,1
pneumonia:virus:1367,1,0.9496807754039764,1
pneumonia:virus:1368,1,0.999300052722295,1
pneumonia:virus:1369,1,0.999107152223587,1
pneumonia:virus:137,1,0.999425858259201,1
pneumonia:virus:1371,1,0.9924010038375854,1
pneumonia:virus:1374,1,0.9999958872795105,1
pneumonia:virus:1375,1,0.9932584464550018,1
pneumonia:virus:1376,1,0.9998846650123596,1
pneumonia:virus:1377,1,0.9996889233589172,1
pneumonia:virus:138,1,0.9999961853027344,1
pneumonia:virus:1381,1,0.9999980330467224,1
pneumonia:virus:1383,1,0.9949228465557098,1
pneumonia:virus:1385,1,0.9989543855190277,1
pneumonia:virus:1387,1,0.9998647272586823,1
pneumonia:virus:1389,1,0.9999935626983643,1
pneumonia:virus:139,1,0.9917294681072235,1
pneumonia:virus:1393,1,0.9999945163726807,1
pneumonia:virus:1394,1,0.9952049851417542,1
pneumonia:virus:1395,1,0.982242077589035,1
pneumonia:virus:1396,1,0.9532694816589355,1
pneumonia:virus:1397,1,0.9999940991401672,1
pneumonia:virus:1398,1,0.998146265745163,1
pneumonia:virus:1399,1,0.9935072064399719,1
pneumonia:virus:140,1,0.9945957064628601,1
pneumonia:virus:1402,1,0.9994599521160126,1
pneumonia:virus:1403,1,0.9999967217445374,1
pneumonia:virus:1405,1,0.9862823486328124,1
pneumonia:virus:1406,1,0.9965063035488129,1
pneumonia:virus:1407,1,0.9994197189807892,1
pneumonia:virus:1408,1,0.9992635548114777,1
pneumonia:virus:1409,1,0.9996601045131683,1
pneumonia:virus:141,1,0.9944817423820496,1
pneumonia:virus:1411,1,0.9239387512207031,1
pneumonia:virus:1413,1,0.9999878406524658,1
pneumonia:virus:1414,1,0.999662309885025,1
pneumonia:virus:1415,1,0.9736590087413788,1
pneumonia:virus:1416,1,0.6450966894626617,1
pneumonia:virus:1418,1,0.9995999038219452,1
pneumonia:virus:142,1,0.9997467398643494,1
pneumonia:virus:1420,1,0.9999337196350098,1
pneumonia:virus:1422,1,0.9920032620429993,1
pneumonia:virus:1424,1,0.990574687719345,1
pneumonia:virus:1425,1,0.9999998807907104,1
pneumonia:virus:1426,1,0.9971140921115874,1
pneumonia:virus:1427,1,0.9992683827877045,1
pneumonia:virus:1428,1,0.9999268054962158,1
pneumonia:virus:1429,1,0.9987047016620636,1
pneumonia:virus:143,1,0.9961175620555878,1
pneumonia:virus:1430,1,0.9999455809593201,1
pneumonia:virus:1433,1,0.9849534034729004,1
pneumonia:virus:1438,1,0.9998893737792969,1
pneumonia:virus:1439,1,0.9999656081199646,1
pneumonia:virus:1441,1,0.9821359664201736,1
pneumonia:virus:1448,1,0.9939932823181152,1
pneumonia:virus:1449,1,0.9987252503633499,1
pneumonia:virus:145,1,0.8946938216686249,1
pneumonia:virus:1451,1,0.9998589952786764,1
pneumonia:virus:1452,1,0.9996238350868225,1
pneumonia:virus:1453,1,0.9999749064445496,1
pneumonia:virus:1454,1,0.9979422390460968,1
pneumonia:virus:1455,1,0.9996521125237147,1
pneumonia:virus:1457,1,0.9999980330467224,1
pneumonia:virus:1458,1,0.9924446443716685,1
pneumonia:virus:1459,1,0.9967464208602905,1
pneumonia:virus:146,1,0.9494332373142242,1
pneumonia:virus:1460,1,0.9880477041006088,1
pneumonia:virus:1461,1,0.0458987364545464,0
pneumonia:virus:1462,1,0.8195128738880157,1
pneumonia:virus:1463,1,0.9994131624698639,1
pneumonia:virus:1465,1,0.9998176470398903,1
pneumonia:virus:1466,1,0.9999959071477253,1
pneumonia:virus:1467,1,0.9998510181903838,1
pneumonia:virus:1468,1,0.9792613685131073,1
pneumonia:virus:1469,1,0.22210334613919255,0
pneumonia:virus:147,1,0.9999948740005493,1
pneumonia:virus:1471,1,0.9963798820972443,1
pneumonia:virus:1472,1,0.9639126062393188,1
pneumonia:virus:1473,1,0.9978124648332596,1
pneumonia:virus:1474,1,0.993897020816803,1
pneumonia:virus:1475,1,0.9512304365634918,1
pneumonia:virus:1476,1,0.6344089806079865,1
pneumonia:virus:1477,1,0.5858843550086021,0
pneumonia:virus:148,1,0.9997170269489288,1
pneumonia:virus:1480,1,0.00528788240626445,0
pneumonia:virus:1481,1,0.37433685921132565,0
pneumonia:virus:1482,1,0.9992570042610167,1
pneumonia:virus:1483,1,0.9866939783096313,1
pneumonia:virus:1484,1,0.9973541647195816,1
pneumonia:virus:1486,1,0.9999738335609436,1
pneumonia:virus:1488,1,0.8122506618499756,1
pneumonia:virus:1489,1,0.12190798297524445,0
pneumonia:virus:149,1,0.9991602897644043,1
pneumonia:virus:1490,1,0.4897315446287393,0
pneumonia:virus:1491,1,0.9994690120220184,1
pneumonia:virus:1492,1,0.994292140007019,1
pneumonia:virus:1494,1,0.9999682903289795,1
pneumonia:virus:1495,1,0.9999980926513672,1
pneumonia:virus:1496,1,0.9977424144744873,1
pneumonia:virus:1497,1,0.9882872998714447,1
pneumonia:virus:1499,1,0.9985190629959106,1
pneumonia:virus:1500,1,0.9999931454658508,1
pneumonia:virus:1501,1,0.9999959468841553,1
pneumonia:virus:1502,1,0.999701738357544,1
pneumonia:virus:1503,1,0.9988951086997986,1
pneumonia:virus:1504,1,0.9951523542404175,1
pneumonia:virus:1505,1,0.9983614683151245,1
pneumonia:virus:1506,1,0.9822367429733276,1
pneumonia:virus:1509,1,0.9211707711219788,1
pneumonia:virus:151,1,0.9999507367610931,1
pneumonia:virus:1510,1,0.8477240726351738,1
pneumonia:virus:1512,1,0.317106856033206,0
pneumonia:virus:1513,1,0.7546189725399017,1
pneumonia:virus:1514,1,0.9999330639839172,1
pneumonia:virus:1516,1,0.9984410107135774,1
pneumonia:virus:1517,1,0.999997079372406,1
pneumonia:virus:1518,1,0.9997320771217346,1
pneumonia:virus:1519,1,0.9999991059303284,1
pneumonia:virus:152,1,0.9949300289154053,1
pneumonia:virus:1520,1,0.9999239444732666,1
pneumonia:virus:1521,1,0.9990768432617188,1
pneumonia:virus:1522,1,0.9999945163726807,1
pneumonia:virus:1524,1,0.9428519904613495,1
pneumonia:virus:1525,1,0.9978299140930176,1
pneumonia:virus:1526,1,0.9999967217445374,1
pneumonia:virus:1527,1,0.8478718996047974,1
pneumonia:virus:1528,1,0.9999455213546753,1
pneumonia:virus:1529,1,0.9999651312828064,1
pneumonia:virus:153,1,0.9985781610012054,1
pneumonia:virus:1530,1,0.9999980926513672,1
pneumonia:virus:1531,1,0.7074699103832245,1
pneumonia:virus:1532,1,0.9795107543468475,1
pneumonia:virus:1534,1,0.9966171979904175,1
pneumonia:virus:1535,1,0.9616200625896454,1
pneumonia:virus:1536,1,0.9999991655349731,1
pneumonia:virus:1537,1,0.7578965723514557,1
pneumonia:virus:1539,1,0.9999932050704957,1
pneumonia:virus:154,1,0.9949036687612534,1
pneumonia:virus:1540,1,0.8579431474208832,1
pneumonia:virus:1541,1,0.9999781250953674,1
pneumonia:virus:1542,1,0.99850195646286,1
pneumonia:virus:1543,1,0.9960631132125854,1
pneumonia:virus:1544,1,0.9835783839225769,1
pneumonia:virus:1546,1,0.9999985694885254,1
pneumonia:virus:1547,1,0.9999945759773254,1
pneumonia:virus:1548,1,0.9986810684204102,1
pneumonia:virus:1549,1,0.9999583959579468,1
pneumonia:virus:155,1,0.9761902689933778,1
pneumonia:virus:1550,1,0.9999696016311646,1
pneumonia:virus:1551,1,0.9900570213794708,1
pneumonia:virus:1554,1,0.9998615682125092,1
pneumonia:virus:1556,1,0.9888443946838378,1
pneumonia:virus:156,1,0.9998790323734283,1
pneumonia:virus:1564,1,0.9994639456272125,1
pneumonia:virus:1567,1,0.9718427658081055,1
pneumonia:virus:1568,1,0.8778019845485687,1
pneumonia:virus:157,1,0.819589376449585,1
pneumonia:virus:1571,1,0.9892280399799347,1
pneumonia:virus:1576,1,0.9998998641967773,1
pneumonia:virus:1577,1,0.9999629855155944,1
pneumonia:virus:158,1,0.9999932050704956,1
pneumonia:virus:1580,1,0.9047710597515106,1
pneumonia:virus:1581,1,0.9991740584373474,1
pneumonia:virus:1588,1,0.9998835027217865,1
pneumonia:virus:1589,1,0.9997771680355072,1
pneumonia:virus:1590,1,0.9999718070030212,1
pneumonia:virus:1591,1,0.9998695552349091,1
pneumonia:virus:1592,1,0.9999848008155822,1
pneumonia:virus:1593,1,0.9844436049461365,1
pneumonia:virus:1594,1,0.9997874796390533,1
pneumonia:virus:1595,1,0.9999520182609558,1
pneumonia:virus:1599,1,0.9831397533416748,1
pneumonia:virus:160,1,0.6591086834669112,1
pneumonia:virus:1600,1,0.9999766945838928,1
pneumonia:virus:1602,1,0.9973626434803009,1
pneumonia:virus:1603,1,0.9423798024654388,1
pneumonia:virus:1604,1,0.9959868490695954,1
pneumonia:virus:1607,1,0.9999942779541016,1
pneumonia:virus:1609,1,0.9919983148574829,1
pneumonia:virus:161,1,0.9999990463256836,1
pneumonia:virus:162,1,0.9616054370999336,1
pneumonia:virus:255,1,0.9260111749172211,1
pneumonia:virus:256,1,0.9968709051609039,1
pneumonia:virus:257,1,0.7587322294712067,1
pneumonia:virus:258,1,0.9994954764842987,1
pneumonia:virus:259,1,0.9999468922615052,1
pneumonia:virus:260,1,0.9999710917472839,1
pneumonia:virus:261,1,0.9998731315135956,1
pneumonia:virus:262,1,0.9979786574840546,1
pneumonia:virus:263,1,0.9862957000732422,1
pneumonia:virus:264,1,0.999970018863678,1
pneumonia:virus:265,1,0.9972993731498718,1
pneumonia:virus:266,1,0.9998492300510406,1
pneumonia:virus:267,1,0.9998567998409271,1
pneumonia:virus:268,1,0.9991312325000763,1
pneumonia:virus:269,1,0.9908118546009064,1
pneumonia:virus:270,1,0.999971866607666,1
pneumonia:virus:271,1,0.9996690452098846,1
pneumonia:virus:272,1,0.7180044054985046,1
pneumonia:virus:273,1,0.8223114609718323,1
pneumonia:virus:274,1,0.9997765123844147,1
pneumonia:virus:275,1,0.0128062241710722,0
pneumonia:virus:276,1,0.9997169673442841,1
pneumonia:virus:277,1,0.4993823915719986,0
pneumonia:virus:278,1,0.9999486729502678,1
pneumonia:virus:279,1,0.059592328965663896,0
pneumonia:virus:280,1,0.8478361964225769,1
pneumonia:virus:281,1,0.9999932050704956,1
pneumonia:virus:282,1,0.9999934434890747,1
pneumonia:virus:284,1,0.986408531665802,1
pneumonia:virus:286,1,0.2938564643263817,0
pneumonia:virus:287,1,0.9146966934204102,1
pneumonia:virus:288,1,0.9997354447841644,1
pneumonia:virus:289,1,0.7037118375301361,1
pneumonia:virus:290,1,0.9965918958187103,1
pneumonia:virus:291,1,0.9999772906303406,1
pneumonia:virus:292,1,0.9999871015548705,1
pneumonia:virus:293,1,0.9999738335609436,1
pneumonia:virus:294,1,0.9843612015247345,1
pneumonia:virus:295,1,0.8627916872501373,1
pneumonia:virus:296,1,0.999136358499527,1
pneumonia:virus:297,1,0.7951710820198059,1
pneumonia:virus:298,1,0.9999893307685852,1
pneumonia:virus:299,1,0.991445928812027,1
pneumonia:virus:300,1,0.9997736513614655,1
pneumonia:virus:301,1,0.06540148518979545,0
pneumonia:virus:302,1,0.970902681350708,1
pneumonia:virus:303,1,0.9448150098323822,1
pneumonia:virus:304,1,0.999991238117218,1
pneumonia:virus:305,1,0.9999956488609314,1
pneumonia:virus:306,1,0.9999712705612183,1
pneumonia:virus:307,1,0.999992311000824,1
pneumonia:virus:308,1,0.9998840391635895,1
pneumonia:virus:309,1,0.9999817311763763,1
pneumonia:virus:310,1,0.9997213780879974,1
pneumonia:virus:311,1,0.9992773234844208,1
pneumonia:virus:312,1,0.9880558848381042,1
pneumonia:virus:313,1,0.9995441734790802,1
pneumonia:virus:314,1,0.9999446868896484,1
pneumonia:virus:316,1,0.9999639391899108,1
pneumonia:virus:317,1,0.9972354769706726,1
pneumonia:virus:318,1,0.7569931149482727,1
pneumonia:virus:319,1,0.9838506579399109,1
pneumonia:virus:320,1,0.9999907612800598,1
pneumonia:virus:321,1,0.9928492605686188,1
pneumonia:virus:322,1,0.8675368428230286,1
pneumonia:virus:323,1,0.9978043437004089,1
pneumonia:virus:324,1,0.9956774413585663,1
pneumonia:virus:325,1,0.9999672234058381,1
pneumonia:virus:326,1,0.9998019422803606,1
pneumonia:virus:327,1,0.999077558517456,1
pneumonia:virus:328,1,0.9364515841007232,1
pneumonia:virus:329,1,0.9999297261238098,1
pneumonia:virus:330,1,0.9991299211978912,1
pneumonia:virus:331,1,0.9997898042201996,1
pneumonia:virus:332,1,0.9999902844429016,1
pneumonia:virus:333,1,0.9903098046779633,1
pneumonia:virus:334,1,0.999984085559845,1
pneumonia:virus:335,1,0.9999985098838806,1
pneumonia:virus:338,1,0.9999895095825195,1
pneumonia:virus:339,1,0.9971604645252228,1
pneumonia:virus:340,1,0.9994092881679536,1
pneumonia:virus:341,1,0.998492568731308,1
pneumonia:virus:342,1,0.9998666644096375,1
pneumonia:virus:343,1,0.9999995827674866,1
pneumonia:virus:344,1,0.9999725222587585,1
pneumonia:virus:346,1,0.9999836385250092,1
pneumonia:virus:348,1,0.9987192683749728,1
pneumonia:virus:349,1,0.9997599124908446,1
pneumonia:virus:350,1,0.9988332390785217,1
pneumonia:virus:351,1,0.999989926815033,1
pneumonia:virus:353,1,0.626021534204483,1
pneumonia:virus:354,1,0.9550482332706451,1
pneumonia:virus:355,1,0.9999922513961792,1
pneumonia:virus:356,1,0.9955878853797913,1
pneumonia:virus:357,1,0.999997893969218,1
pneumonia:virus:358,1,0.9994205832481384,1
pneumonia:virus:359,1,0.9966554343700409,1
pneumonia:virus:360,1,0.9979013800621033,1
pneumonia:virus:361,1,0.9998443424701691,1
pneumonia:virus:362,1,0.697562649846077,1
pneumonia:virus:363,1,0.9636667370796204,1
pneumonia:virus:364,1,0.9998736083507538,1
pneumonia:virus:365,1,0.999990463256836,1
pneumonia:virus:366,1,0.9995139837265015,1
pneumonia:virus:367,1,0.9989907443523408,1
pneumonia:virus:368,1,0.9991815984249115,1
pneumonia:virus:369,1,0.9999831914901733,1
pneumonia:virus:370,1,0.9999934732913971,1
pneumonia:virus:371,1,0.9999911189079285,1
pneumonia:virus:372,1,0.998775988817215,1
pneumonia:virus:373,1,0.9988951981067657,1
pneumonia:virus:374,1,0.9992083311080933,1
pneumonia:virus:375,1,0.9999994039535522,1
pneumonia:virus:376,1,0.9999343156814575,1
pneumonia:virus:377,1,0.9999299049377441,1
pneumonia:virus:378,1,0.9996838569641113,1
pneumonia:virus:379,1,0.999161034822464,1
pneumonia:virus:380,1,0.9999452233314514,1
pneumonia:virus:383,1,0.999995768070221,1
pneumonia:virus:384,1,0.9997270405292511,1
pneumonia:virus:385,1,0.997716724872589,1
pneumonia:virus:386,1,0.9901275932788849,1
pneumonia:virus:387,1,0.9956483542919159,1
pneumonia:virus:388,1,0.9999664127826691,1
pneumonia:virus:389,1,0.9998283684253693,1
pneumonia:virus:391,1,0.9964797496795654,1
pneumonia:virus:392,1,0.9999065697193146,1
pneumonia:virus:393,1,0.988530695438385,1
pneumonia:virus:394,1,0.995281845331192,1
pneumonia:virus:395,1,0.29501530900597567,0
pneumonia:virus:396,1,0.9908303320407867,1
pneumonia:virus:397,1,0.9832085371017456,1
pneumonia:virus:399,1,0.9999889135360718,1
pneumonia:virus:400,1,0.9605006575584412,1
pneumonia:virus:401,1,0.999979058901469,1
pneumonia:virus:402,1,0.808717742562294,1
pneumonia:virus:403,1,0.9999540448188782,1
pneumonia:virus:405,1,0.9998743832111359,1
pneumonia:virus:407,1,0.999998132387797,1
pneumonia:virus:408,1,0.9997448325157166,1
pneumonia:virus:409,1,0.9998563726743063,1
pneumonia:virus:410,1,0.9999837279319763,1
pneumonia:virus:413,1,0.9999186992645264,1
pneumonia:virus:414,1,0.9999898076057434,1
pneumonia:virus:415,1,0.9522239863872528,1
pneumonia:virus:416,1,0.9766406714916229,1
pneumonia:virus:417,1,0.11724370718002315,0
pneumonia:virus:418,1,0.9988842606544495,1
pneumonia:virus:419,1,0.995398111641407,1
pneumonia:virus:421,1,0.9993891716003418,1
pneumonia:virus:422,1,0.9987009614706039,1
pneumonia:virus:423,1,0.19976924173533916,0
pneumonia:virus:425,1,0.9682429134845734,1
pneumonia:virus:426,1,0.999985933303833,1
pneumonia:virus:427,1,0.8409656882286072,1
pneumonia:virus:428,1,0.9962246119976044,1
pneumonia:virus:429,1,0.898745596408844,1
pneumonia:virus:430,1,0.9999313354492188,1
pneumonia:virus:431,1,0.9990655481815338,1
pneumonia:virus:432,1,0.1110119707882404,0
pneumonia:virus:433,1,0.9989154636859894,1
pneumonia:virus:434,1,0.998176321387291,1
pneumonia:virus:435,1,0.7990629971027374,1
pneumonia:virus:436,1,0.9998737871646881,1
pneumonia:virus:437,1,0.999968409538269,1
pneumonia:virus:438,1,0.9996843934059144,1
pneumonia:virus:439,1,0.7917715609073639,1
pneumonia:virus:440,1,0.712083488702774,1
pneumonia:virus:441,1,0.9433550015091896,1
pneumonia:virus:442,1,0.9999830457899306,1
pneumonia:virus:443,1,0.9998022317886353,1
pneumonia:virus:444,1,0.9996481835842133,1
pneumonia:virus:445,1,0.9992710761725903,1
pneumonia:virus:446,1,0.9997537136077881,1
pneumonia:virus:447,1,0.9969319999217987,1
pneumonia:virus:448,1,0.8668573200702667,1
pneumonia:virus:450,1,0.808813601732254,1
pneumonia:virus:451,1,0.1366479648277163,0
pneumonia:virus:453,1,0.9994474351406097,1
pneumonia:virus:454,1,0.2683699703775346,0
pneumonia:virus:456,1,0.8048956394195557,1
pneumonia:virus:457,1,0.9970466494560242,1
pneumonia:virus:458,1,0.9390840530395508,1
pneumonia:virus:459,1,0.9974015355110168,1
pneumonia:virus:460,1,0.9995315968990326,1
pneumonia:virus:461,1,0.9999544322490692,1
pneumonia:virus:462,1,0.9623408615589142,1
pneumonia:virus:463,1,0.5973275452852249,1
pneumonia:virus:464,1,0.9982399046421051,1
pneumonia:virus:465,1,0.8916438519954681,1
pneumonia:virus:466,1,0.9993560910224915,1
pneumonia:virus:467,1,0.794488936662674,1
pneumonia:virus:468,1,0.9813801944255829,1
pneumonia:virus:469,1,0.9712039530277252,1
pneumonia:virus:470,1,0.9020554423332214,1
pneumonia:virus:471,1,0.9965452700853348,1
pneumonia:virus:472,1,0.1500185802578926,0
pneumonia:virus:474,1,0.4641367942094803,0
pneumonia:virus:475,1,0.9987572133541107,1
pneumonia:virus:476,1,0.9994576275348664,1
pneumonia:virus:478,1,0.9984212517738342,1
pneumonia:virus:479,1,0.9971586763858796,1
pneumonia:virus:480,1,0.9911062717437744,1
pneumonia:virus:481,1,0.9848078787326813,1
pneumonia:virus:482,1,0.8950724899768829,1
pneumonia:virus:483,1,0.9966166317462921,1
pneumonia:virus:484,1,0.9992957711219788,1
pneumonia:virus:485,1,0.9999258518218994,1
pneumonia:virus:486,1,0.9998343586921692,1
pneumonia:virus:487,1,0.99998939037323,1
pneumonia:virus:488,1,0.9763445854187012,1
pneumonia:virus:489,1,0.9999983310699463,1
pneumonia:virus:490,1,0.9999758005142212,1
pneumonia:virus:491,1,0.9999812841415405,1
pneumonia:virus:492,1,0.9985946118831635,1
pneumonia:virus:493,1,0.9999906420707703,1
pneumonia:virus:494,1,0.9999961256980896,1
pneumonia:virus:495,1,0.9999817609786987,1
pneumonia:virus:496,1,0.3877105042338371,0
pneumonia:virus:497,1,0.9967969357967377,1
pneumonia:virus:498,1,0.999996542930603,1
pneumonia:virus:499,1,0.8100820183753967,1
pneumonia:virus:500,1,0.9999827146530151,1
pneumonia:virus:501,1,0.989730030298233,1
pneumonia:virus:502,1,0.9990911483764648,1
pneumonia:virus:503,1,0.9999865293502808,1
pneumonia:virus:505,1,0.9943749904632568,1
pneumonia:virus:506,1,0.9990448951721191,1
pneumonia:virus:507,1,0.9998118877410889,1
pneumonia:virus:508,1,0.9996231198310852,1
pneumonia:virus:509,1,0.9990586191415787,1
pneumonia:virus:510,1,0.9999975562095642,1
pneumonia:virus:511,1,0.9998649656772614,1
pneumonia:virus:512,1,0.9990897476673126,1
pneumonia:virus:513,1,0.5872680097818375,1
pneumonia:virus:514,1,0.9999538660049438,1
pneumonia:virus:515,1,0.9986996352672577,1
pneumonia:virus:516,1,0.9999839067459106,1
pneumonia:virus:517,1,0.9962134659290314,1
pneumonia:virus:518,1,0.8823834657669067,1
pneumonia:virus:519,1,0.9980054497718812,1
pneumonia:virus:520,1,0.9817980825901031,1
pneumonia:virus:521,1,0.9791228473186494,1
pneumonia:virus:522,1,0.9995805621147156,1
pneumonia:virus:523,1,0.85335972905159,1
pneumonia:virus:524,1,0.9996582269668579,1
pneumonia:virus:525,1,0.9999420642852783,1
pneumonia:virus:527,1,0.9998949468135834,1
pneumonia:virus:528,1,0.9834073781967163,1
pneumonia:virus:529,1,0.9998928606510162,1
pneumonia:virus:530,1,0.8968688249588013,1
pneumonia:virus:531,1,0.9337901473045349,1
pneumonia:virus:532,1,0.9999774098396301,1
pneumonia:virus:533,1,0.9558741450309753,1
pneumonia:virus:534,1,0.9995256662368774,1
pneumonia:virus:535,1,0.9982913136482239,1
pneumonia:virus:536,1,0.9142728745937347,1
pneumonia:virus:537,1,0.9939788281917572,1
pneumonia:virus:538,1,0.9999951720237732,1
pneumonia:virus:539,1,0.9999967217445374,1
pneumonia:virus:540,1,0.8246487677097321,1
pneumonia:virus:541,1,0.9993329644203186,1
pneumonia:virus:542,1,0.999999463558197,1
pneumonia:virus:543,1,0.9655884206295013,1
pneumonia:virus:544,1,0.9999489237864813,1
pneumonia:virus:545,1,0.9335691630840302,1
pneumonia:virus:546,1,0.9759323000907898,1
pneumonia:virus:547,1,0.9977118968963623,1
pneumonia:virus:548,1,0.9994768500328064,1
pneumonia:virus:549,1,0.9997339248657227,1
pneumonia:virus:550,1,0.8546226024627686,1
pneumonia:virus:551,1,0.9999580979347228,1
pneumonia:virus:552,1,0.9687799513339996,1
pneumonia:virus:553,1,0.9999041557312012,1
pneumonia:virus:554,1,0.9982154071331024,1
pneumonia:virus:556,1,0.9958954453468323,1
pneumonia:virus:557,1,0.9812807738780975,1
pneumonia:virus:558,1,0.8467470109462738,1
pneumonia:virus:559,1,0.9936944246292114,1
pneumonia:virus:562,1,0.9821066558361053,1
pneumonia:virus:563,1,0.9999909400939941,1
pneumonia:virus:564,1,0.997667133808136,1
pneumonia:virus:565,1,0.8512332737445831,1
pneumonia:virus:566,1,0.9999349117279053,1
pneumonia:virus:567,1,0.9998439848423004,1
pneumonia:virus:569,1,0.9865163564682008,1
pneumonia:virus:570,1,0.9977034330368042,1
pneumonia:virus:571,1,0.9992674589157104,1
pneumonia:virus:573,1,0.9989725351333618,1
pneumonia:virus:574,1,0.99896040558815,1
pneumonia:virus:575,1,0.9973757565021514,1
pneumonia:virus:576,1,0.9884426295757294,1
pneumonia:virus:577,1,0.9999998211860657,1
pneumonia:virus:578,1,0.9998075664043427,1
pneumonia:virus:579,1,0.9982900023460388,1
pneumonia:virus:581,1,0.9356950223445892,1
pneumonia:virus:583,1,0.9999823570251465,1
pneumonia:virus:584,1,0.9984320402145386,1
pneumonia:virus:585,1,0.990866482257843,1
pneumonia:virus:586,1,0.9998946189880371,1
pneumonia:virus:588,1,0.9993539750576019,1
pneumonia:virus:590,1,0.9999270439147949,1
pneumonia:virus:591,1,0.999933660030365,1
pneumonia:virus:592,1,0.9948446750640869,1
pneumonia:virus:593,1,0.9998516142368317,1
pneumonia:virus:594,1,0.983993798494339,1
pneumonia:virus:595,1,0.9253322780132294,1
pneumonia:virus:596,1,0.9468741118907928,1
pneumonia:virus:597,1,0.8615305721759796,1
pneumonia:virus:598,1,0.999629408121109,1
pneumonia:virus:599,1,0.9998533427715302,1
pneumonia:virus:600,1,0.9971413612365723,1
pneumonia:virus:603,1,0.9981533885002136,1
pneumonia:virus:604,1,0.6771623492240906,1
pneumonia:virus:605,1,0.9467429965734482,1
pneumonia:virus:607,1,0.08550282521173355,0
pneumonia:virus:608,1,0.9999685287475586,1
pneumonia:virus:609,1,0.9997698068618774,1
pneumonia:virus:610,1,0.9924966990947723,1
pneumonia:virus:612,1,0.9993099868297577,1
pneumonia:virus:613,1,0.6221281811594962,1
pneumonia:virus:614,1,0.9570059776306152,1
pneumonia:virus:615,1,0.9991366863250732,1
pneumonia:virus:616,1,0.9995939135551453,1
pneumonia:virus:617,1,0.9998343288898468,1
pneumonia:virus:618,1,0.9976152181625366,1
pneumonia:virus:619,1,0.9997363388538361,1
pneumonia:virus:620,1,0.9987684935331345,1
pneumonia:virus:621,1,0.9994134157896042,1
pneumonia:virus:622,1,0.9691615104675293,1
pneumonia:virus:623,1,0.9999815821647644,1
pneumonia:virus:624,1,0.9999988675117493,1
pneumonia:virus:625,1,0.9919579327106476,1
pneumonia:virus:626,1,0.999008446931839,1
pneumonia:virus:627,1,0.9818271994590759,1
pneumonia:virus:628,1,0.998593807220459,1
pneumonia:virus:629,1,0.9997395277023315,1
pneumonia:virus:630,1,0.9989400506019592,1
pneumonia:virus:632,1,0.9569039642810822,1
pneumonia:virus:633,1,0.9999957084655762,1
pneumonia:virus:636,1,0.9984734058380128,1
pneumonia:virus:637,1,0.9903820157051086,1
pneumonia:virus:639,1,0.9999834299087524,1
pneumonia:virus:640,1,0.999971568584442,1
pneumonia:virus:641,1,0.9999669790267944,1
pneumonia:virus:642,1,0.9993294477462769,1
pneumonia:virus:644,1,0.9999856352806091,1
pneumonia:virus:645,1,0.999414086341858,1
pneumonia:virus:646,1,0.9990413188934326,1
pneumonia:virus:647,1,0.999965488910675,1
pneumonia:virus:648,1,0.6129331737756729,1
pneumonia:virus:649,1,0.9996899366378784,1
pneumonia:virus:650,1,0.9999868869781494,1
pneumonia:virus:652,1,0.9999474287033081,1
pneumonia:virus:653,1,0.989059329032898,1
pneumonia:virus:656,1,0.7730425894260406,1
pneumonia:virus:657,1,0.9999279975891113,1
pneumonia:virus:658,1,0.9998041987419128,1
pneumonia:virus:659,1,0.9758656620979309,1
pneumonia:virus:660,1,0.9975695610046388,1
pneumonia:virus:661,1,0.9998891353607178,1
pneumonia:virus:662,1,0.994552344083786,1
pneumonia:virus:663,1,0.9983138293027878,1
pneumonia:virus:664,1,0.6490060091018677,1
pneumonia:virus:665,1,0.9999955296516418,1
