path,filename,split_original,class_name,class_id,group_id,cache_index,sha256,width,height,aspect,split,p_pneumonia,pred,experiment,resize
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0374-0001-0002.jpeg,NORMAL2-IM-0374-0001-0002.jpeg,test,NORMAL,0,normal:normal2:374,5460,d91f57592fb46063b9e3913cc675e478a5f2f2277a1c59d6a018d09b21de4dbb,1516,982,1.5437881873727088,test,0.9995595812797546,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0374-0001.jpeg,NORMAL2-IM-0374-0001.jpeg,test,NORMAL,0,normal:normal2:374,5461,6dab52095640e56a8ba55499c0483cf6000921d8e977f6d9e3ca2cb7ea76dc17,2148,1600,1.3425,test,0.09651341061107814,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0376-0001.jpeg,NORMAL2-IM-0376-0001.jpeg,test,NORMAL,0,normal:normal2:376,5462,d9b499be5be33bfbe68f6b6e20ebfb8447712e79ef0ac824abc6eecebc4db374,1124,716,1.5698324022346368,test,0.9988033413887024,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0378-0001.jpeg,NORMAL2-IM-0378-0001.jpeg,test,NORMAL,0,normal:normal2:378,5463,b2803159571a7ff42323526dacf4a94db3f994f2f6e46c59ce128d5f75b93069,1586,1048,1.5133587786259541,test,0.9589027285575866,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0380-0001.jpeg,NORMAL2-IM-0380-0001.jpeg,test,NORMAL,0,normal:normal2:380,5464,89c833b6840bc1849bb5995fb8adf7ece83e5d4a3a2d12808ba7329ee2200bb4,1940,1489,1.3028878441907321,test,0.3793736692517996,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0381-0001.jpeg,NORMAL2-IM-0381-0001.jpeg,test,NORMAL,0,normal:normal2:381,5465,cac09efd971854dd7668d22f0e654b5e690e8cd9e95ffa758ed65b802faf4a8e,2010,1705,1.1788856304985338,test,0.9875179767608643,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person100_bacteria_475.jpeg,person100_bacteria_475.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:100,5466,4ba221b94dc77ef2e3663231b816fcf07d411067e8d09b40e72e707bc157c4cd,1106,762,1.4514435695538057,test,0.9999791383743286,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person100_bacteria_477.jpeg,person100_bacteria_477.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:100,5467,6211aa5bb73c2aa1d598bf2ebe7c14ac6617552c031523c1c73c9528f2d6b2e3,1024,680,1.5058823529411764,test,0.9999649286270141,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person100_bacteria_478.jpeg,person100_bacteria_478.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:100,5468,3f1901f20df399964f8d97cc0934d7f7bac0bae59f10cb3de6b6459951b7cd26,1128,624,1.8076923076923077,test,0.9999962568283081,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person100_bacteria_479.jpeg,person100_bacteria_479.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:100,5469,0267d78a39cae2c3712d164db1e8cf595d9bb7849c571099cc58506f0d83ab9b,904,552,1.6376811594202898,test,0.9998806595802308,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person100_bacteria_480.jpeg,person100_bacteria_480.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:100,5470,f8c572657757dea93f65945f1d46dc57f7f6bcf486b2c64b8b14fa657de8aa74,880,536,1.6417910447761195,test,0.9999605894088746,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person100_bacteria_481.jpeg,person100_bacteria_481.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:100,5471,63694e1aa710af50609034b36fa5ba449bd0cb74570be6b370c6518fbad3ec07,952,624,1.5256410256410255,test,0.9999835014343261,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person100_bacteria_482.jpeg,person100_bacteria_482.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:100,5472,4d47cf537a11260253e4f7209234a6d4bb19153ba4eb6eb979ca597af74b9712,1040,696,1.4942528735632183,test,0.9999946117401123,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person101_bacteria_483.jpeg,person101_bacteria_483.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:101,5473,9bf2593745508f3a928790d0960c1839f54162163fca695c8592b2c40f24e184,1064,720,1.4777777777777779,test,0.9999983310699463,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person101_bacteria_484.jpeg,person101_bacteria_484.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:101,5474,b4dfd127dcb0306a38e10006b06066c49dbb7b8d90b36462dd3ca7d368463dc7,1064,840,1.2666666666666666,test,0.9998122334480286,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person101_bacteria_485.jpeg,person101_bacteria_485.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:101,5475,4bc44b50e807ef8dbfe2f8c9fdfaefc4a2e84f64928dac37854309b0187191f8,1032,752,1.372340425531915,test,0.9998957991600037,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person101_bacteria_486.jpeg,person101_bacteria_486.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:101,5476,7598c6cb9617667da1fd97858c181d4e4379f4dec019d40c859fcefc3da3b4da,1136,680,1.6705882352941177,test,0.9999831676483154,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person102_bacteria_487.jpeg,person102_bacteria_487.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:102,5477,5664cfdef0117ba45cfb70f2c558653f7d06e395819aaae214d1db93d1d6cae1,1240,936,1.3247863247863247,test,0.982768177986145,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person103_bacteria_488.jpeg,person103_bacteria_488.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:103,5478,d83dc895ecb121be2e9496f528eeee0d673ff53683864ebeed508f543a46e35c,904,656,1.3780487804878048,test,0.9999991416931152,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person103_bacteria_489.jpeg,person103_bacteria_489.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:103,5479,0ba10667f41e446b24910fa53fccd7311ed51716e626216ac05be70b73820445,1000,744,1.3440860215053763,test,0.999989104270935,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person103_bacteria_490.jpeg,person103_bacteria_490.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:103,5480,fda27b13cc2b36f08bb883d2934ed382aa0eb57ce9df6edbba7dc40c0f0455b4,1206,871,1.3846153846153846,test,0.999971580505371,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person104_bacteria_491.jpeg,person104_bacteria_491.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:104,5481,fd70987fab70f5f6226dac2bd1e0e50f18af74f6f222dee6a74c8de13946a50b,1144,784,1.4591836734693877,test,0.9999520063400269,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person104_bacteria_492.jpeg,person104_bacteria_492.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:104,5482,99b676e7e537d92d4141d47f6f6cb67b2eb11bc6261c46f5d26b6576ccd28677,992,592,1.6756756756756757,test,0.9999834299087524,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person108_bacteria_504.jpeg,person108_bacteria_504.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:108,5483,5cde756baf9823a08cb8928d9f3eebd2b82814439e3444aad7abbd9427f41d6a,1336,1040,1.2846153846153847,test,0.9999956607818603,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person108_bacteria_506.jpeg,person108_bacteria_506.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:108,5484,7d674d50a020c24a9b93784d6b7458f55e649bf057f79cc153ca0b6a9b5c7102,1184,1032,1.1472868217054264,test,0.9999983787536622,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person108_bacteria_507.jpeg,person108_bacteria_507.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:108,5485,250f7244fabf48c6b580775b7496e9c3b8e0feccbe64b0a0d4cbdaebe789da23,1176,1032,1.1395348837209303,test,0.9999982357025147,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person108_bacteria_511.jpeg,person108_bacteria_511.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:108,5486,bc5b4787665f5bee1dfe5085343ebbce2bb44871ad905c48e258d912708ce3e3,1438,1260,1.1412698412698412,test,0.9986315369606018,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person109_bacteria_512.jpeg,person109_bacteria_512.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:109,5487,d9eabac265b7907ecde7a6da3e8985a8e32da9b6193111c46e99d0c87c2d70b5,1256,808,1.5544554455445545,test,0.9999967098236084,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person109_bacteria_513.jpeg,person109_bacteria_513.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:109,5488,c790488952e063cce879027b7240f16bbdc62979e522d73a0cca9915e12cdd8d,976,696,1.4022988505747127,test,0.9999986886978149,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person109_bacteria_517.jpeg,person109_bacteria_517.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:109,5489,adb515f47df3b73ec7fe2fcc8028cedfca37dfc5de003f6a0b69be36df34a67e,1024,752,1.3617021276595744,test,0.9999706029891968,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person109_bacteria_519.jpeg,person109_bacteria_519.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:109,5490,92fd4e927f5890b50c599c64ae4dac352ef71387d5473a30dc80d35a3de18a32,1080,776,1.3917525773195876,test,0.9999844551086425,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person109_bacteria_522.jpeg,person109_bacteria_522.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:109,5491,3081cc3bd2747eadc0a9a8073d69c3daebf1543d3b661348731224d1b290d429,1112,736,1.5108695652173914,test,0.9999161839485169,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person109_bacteria_523.jpeg,person109_bacteria_523.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:109,5492,4b4fb2cf430094c9f7797661961a9ed7f46f03c15a199b8d12893517e8069747,952,640,1.4875,test,0.9999917507171631,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person109_bacteria_526.jpeg,person109_bacteria_526.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:109,5493,a900b15067cac7da0eb5f34e535d6cb28cf606fd202f95e0711da97e3ef74e4e,1088,576,1.8888888888888888,test,0.9999829769134522,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person109_bacteria_527.jpeg,person109_bacteria_527.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:109,5494,49cd860731316213f4918762f6aee8e1d8c2e2865e75532746d8980cb4d5349c,968,536,1.8059701492537314,test,0.9999945402145386,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person109_bacteria_528.jpeg,person109_bacteria_528.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:109,5495,a6e548fca86a28ba0d6c1bfeb2763772f908438f265161c2db595a6f70e2162d,1322,736,1.796195652173913,test,0.9999942302703857,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person10_virus_35.jpeg,person10_virus_35.jpeg,test,PNEUMONIA,1,pneumonia:virus:10,5496,f94ea6ba762ada33f1b9a3f159fa7c9d1f3f2c6cb01fcdae85da4c8974b3de8e,1488,1136,1.3098591549295775,test,0.9999603986740112,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person110_bacteria_531.jpeg,person110_bacteria_531.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:110,5497,b03a2dc58d3b3d516494dab78c8bd32d0409ef6b65d95cbaf997969123748713,1160,688,1.686046511627907,test,0.999901807308197,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person111_bacteria_533.jpeg,person111_bacteria_533.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:111,5498,5e3c7efbcfdb64e434c0e8918c255d628e6a2f49c10895e0625db0c92739cea2,992,600,1.6533333333333333,test,0.9999895334243775,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person111_bacteria_534.jpeg,person111_bacteria_534.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:111,5499,e8efad1a979775a6b6994ab48012350e52ef3df231270098f6623a36443eb84f,976,712,1.3707865168539326,test,0.9999162793159485,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person111_bacteria_535.jpeg,person111_bacteria_535.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:111,5500,db492a84153e4577ec5e7d157d4415c60cd5ab9a93209be00e53e8e9a5d373c2,888,536,1.6567164179104477,test,0.9999208927154541,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person111_bacteria_536.jpeg,person111_bacteria_536.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:111,5501,ed9dc08ee056f345a6cbdd2d516d2aada0c890724431b8b119a66a62cd0d8f0a,1008,648,1.5555555555555556,test,0.9999819040298462,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person111_bacteria_537.jpeg,person111_bacteria_537.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:111,5502,b6de73f48cdaa98ebddc06c859b44efafac3dcebfcbba70f0f8ab741c2897ecf,1130,666,1.6966966966966968,test,0.9999618053436279,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person112_bacteria_538.jpeg,person112_bacteria_538.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:112,5503,95903d22cd947a2f04e667949cfbade973aedbf90e8e482159746e88838d33cf,952,640,1.4875,test,0.9986940264701843,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person112_bacteria_539.jpeg,person112_bacteria_539.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:112,5504,5389275ad14e1e7a421076129060b69bdea9f3bcc66501575958885cd7de57c7,936,712,1.3146067415730338,test,0.9991959452629089,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person113_bacteria_540.jpeg,person113_bacteria_540.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:113,5505,23d5f0551404749a0be4a8c2936233a0fbe9a82ac9cca685a0f889478816d3ce,1160,776,1.4948453608247423,test,0.999999737739563,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person113_bacteria_541.jpeg,person113_bacteria_541.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:113,5506,5cc7656071427f80932c4ee0d95621c63d6d0c942b19f5ee4a318fc5e2190918,1080,824,1.3106796116504855,test,0.9999905586242676,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person113_bacteria_542.jpeg,person113_bacteria_542.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:113,5507,e9b5f3891ac7c4aad81cf62c546abcdd65e4b2926fccd700efe15623b5c2f914,1088,768,1.4166666666666667,test,0.999996280670166,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person113_bacteria_543.jpeg,person113_bacteria_543.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:113,5508,ec268bf2a879fc777e2e098ce07d02fc417c89e7f8740d81d514210296157ab6,1388,1013,1.3701875616979269,test,0.9999926567077637,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person114_bacteria_544.jpeg,person114_bacteria_544.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:114,5509,9546e0d9e94bbb9864048893a3aa18da9ec9c4164dc73847a0b5ad87a130a13e,1144,672,1.7023809523809523,test,0.9999919891357422,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person114_bacteria_545.jpeg,person114_bacteria_545.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:114,5510,caf22e4a76fa9134aa134a49048b747a231dab8b649417db8baf5906c91de2c0,1328,920,1.4434782608695653,test,0.999758780002594,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person114_bacteria_546.jpeg,person114_bacteria_546.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:114,5511,2905ac37d1d461c04eaf4e8a2f77dba7c1359dc65245ceb6aef038e7cc6b684e,1080,696,1.5517241379310345,test,0.9999924182891846,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person117_bacteria_553.jpeg,person117_bacteria_553.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:117,5512,62e8901e2ff2812de5ca50dcaf14e923527f3c861b2d3ff6c218a6dce13987a8,952,624,1.5256410256410255,test,0.9994188904762268,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person117_bacteria_556.jpeg,person117_bacteria_556.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:117,5513,95afb6e8110dae09b4e01febb478900f445e6d3b767f375856be7fb6f5d12ce2,904,648,1.3950617283950617,test,0.9909160733222961,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person117_bacteria_557.jpeg,person117_bacteria_557.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:117,5514,e4c540d4739c0b677f18a245ad0a6455dc589638fd87eb4c74f7c1f0166e659c,1086,739,1.469553450608931,test,0.9955454230308532,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person118_bacteria_559.jpeg,person118_bacteria_559.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:118,5515,69fc2bb39db116ecf9296c8a8484a2d0609391e3652ca670a6e7d9b7a69637bb,952,680,1.4,test,0.9999348998069764,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person118_bacteria_560.jpeg,person118_bacteria_560.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:118,5516,e83c6117e2547bb91538e9538981951fd422c2db659c8d8a704b0ea06b32a74e,1088,600,1.8133333333333332,test,0.9974437952041626,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person119_bacteria_565.jpeg,person119_bacteria_565.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:119,5517,b96cb1aeba6de3bc19cf2b99de695b62a9022d88675c57d6bd5ebaf811208148,1072,608,1.763157894736842,test,0.9999985933303833,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person119_bacteria_566.jpeg,person119_bacteria_566.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:119,5518,7fdb0c0155b2ec4902c2185d09be76772a77f1c4342edbdf9e8e048907d6c229,1088,784,1.3877551020408163,test,0.9999909400939941,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person119_bacteria_567.jpeg,person119_bacteria_567.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:119,5519,a4c08f59d1f5953d5597c25be10deb114af5cbdd01691917a9a35e91840397d5,1210,859,1.4086146682188592,test,0.9994036793708801,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person119_bacteria_568.jpeg,person119_bacteria_568.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:119,5520,28784692e79a2b4d8e9c137acb4afc3e8ca5eb1b73b61577481c9c6d8886999a,1222,878,1.3917995444191344,test,0.9990628004074097,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person11_virus_38.jpeg,person11_virus_38.jpeg,test,PNEUMONIA,1,pneumonia:virus:11,5521,67496e43ec191f4a760f229280438449a4eb729f062ac2e9a736f783f496cda9,1496,960,1.5583333333333333,test,0.9999922752380371,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person120_bacteria_570.jpeg,person120_bacteria_570.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:120,5522,8271bfe1fd3cb71cef665dee7b81c504100fd39d5a8f4773271d5b88e6bfe357,1112,736,1.5108695652173914,test,0.999989128112793,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person120_bacteria_571.jpeg,person120_bacteria_571.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:120,5523,9377ed8bdadc2bdc419dffff2aea216c7c6e105056e770c8ed403a75a3add848,1120,592,1.8918918918918919,test,0.999942171573639,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person120_bacteria_572.jpeg,person120_bacteria_572.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:120,5524,e12be3757ca18144f9eb0fbe227d81288ae1426f705f6b8a89738e469cc80fb5,1024,688,1.4883720930232558,test,0.9999792337417602,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person120_bacteria_573.jpeg,person120_bacteria_573.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:120,5525,c8e2d6cafb30abdc8d8d96403ab24651941dc17e413e35754b5e628b2e105592,1272,813,1.5645756457564575,test,0.9999993801116943,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person121_bacteria_575.jpeg,person121_bacteria_575.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:121,5526,8bed19f38664c54aa99f262a6abeba8cc4f375517be8511f33f53a30e6a2c2a5,1072,632,1.6962025316455696,test,0.9999671459197998,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person121_bacteria_576.jpeg,person121_bacteria_576.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:121,5527,09206ffe61816d99e86380ccb6e2ebbff60ca2194d814a483f628690c739551e,1088,584,1.8630136986301369,test,0.9999947071075439,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person121_bacteria_578.jpeg,person121_bacteria_578.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:121,5528,a3564ad0ed801e8922f7ce0aa50818f10fb0237a890c3877ffe20303e0145022,1032,520,1.9846153846153847,test,0.9998879432678223,1,resnet18,letterbox
