group_id,label,p_pneumonia,fold,experiment
pneumonia:bacteria:1227,1,0.993806004524231,3,densenet_hn2
pneumonia:bacteria:1228,1,0.9999995231628418,2,densenet_hn2
pneumonia:bacteria:1230,1,0.9999282360076904,3,densenet_hn2
pneumonia:bacteria:1231,1,0.9999827146530151,2,densenet_hn2
pneumonia:bacteria:1233,1,0.9995618462562561,4,densenet_hn2
pneumonia:bacteria:1234,1,0.9999896883964539,0,densenet_hn2
pneumonia:bacteria:1235,1,0.9999949932098389,1,densenet_hn2
pneumonia:bacteria:1236,1,0.9999009370803833,1,densenet_hn2
pneumonia:bacteria:1237,1,0.9999668598175049,1,densenet_hn2
pneumonia:bacteria:1238,1,0.9999510049819946,2,densenet_hn2
pneumonia:bacteria:1239,1,0.9999582767486572,0,densenet_hn2
pneumonia:bacteria:1240,1,0.9998624324798584,1,densenet_hn2
pneumonia:bacteria:1241,1,0.9999755620956421,3,densenet_hn2
pneumonia:bacteria:1242,1,0.99817955493927,4,densenet_hn2
pneumonia:bacteria:1243,1,0.997591495513916,3,densenet_hn2
pneumonia:bacteria:1244,1,0.9995614886283875,0,densenet_hn2
pneumonia:bacteria:1246,1,0.9998437166213989,4,densenet_hn2
pneumonia:bacteria:1247,1,0.9999969005584717,1,densenet_hn2
pneumonia:bacteria:1248,1,0.999972939491272,2,densenet_hn2
pneumonia:bacteria:1249,1,0.9996538162231445,3,densenet_hn2
pneumonia:bacteria:1250,1,0.9999427795410156,0,densenet_hn2
pneumonia:bacteria:1251,1,0.9999306201934814,1,densenet_hn2
pneumonia:bacteria:1252,1,0.9999927282333374,2,densenet_hn2
pneumonia:bacteria:1253,1,0.9994483590126038,3,densenet_hn2
pneumonia:bacteria:1256,1,0.9997609257698059,4,densenet_hn2
pneumonia:bacteria:1257,1,0.9995461106300354,0,densenet_hn2
pneumonia:bacteria:1258,1,0.990949809551239,2,densenet_hn2
pneumonia:bacteria:1259,1,0.9999533891677856,1,densenet_hn2
pneumonia:bacteria:1260,1,0.9998677968978882,3,densenet_hn2
pneumonia:bacteria:1261,1,0.99101322889328,4,densenet_hn2
pneumonia:bacteria:1262,1,0.9994827508926392,4,densenet_hn2
pneumonia:bacteria:1263,1,0.9993983507156372,2,densenet_hn2
pneumonia:bacteria:1264,1,0.9975816011428833,4,densenet_hn2
pneumonia:bacteria:1265,1,0.9999731779098511,4,densenet_hn2
pneumonia:bacteria:1266,1,0.9999723434448242,0,densenet_hn2
pneumonia:bacteria:1267,1,0.9999984502792358,1,densenet_hn2
pneumonia:bacteria:1268,1,0.9999984502792358,2,densenet_hn2
pneumonia:bacteria:1269,1,0.9999357461929321,3,densenet_hn2
pneumonia:bacteria:1270,1,0.9999949932098389,1,densenet_hn2
pneumonia:bacteria:1271,1,0.08085083961486816,0,densenet_hn2
pneumonia:bacteria:1272,1,0.9962531328201294,2,densenet_hn2
pneumonia:bacteria:1273,1,0.9998565912246704,3,densenet_hn2
pneumonia:bacteria:1274,1,0.9996817708015442,4,densenet_hn2
pneumonia:bacteria:1275,1,0.9995088577270508,0,densenet_hn2
pneumonia:bacteria:1276,1,0.9999938011169434,1,densenet_hn2
pneumonia:bacteria:1277,1,0.9998875856399536,3,densenet_hn2
pneumonia:bacteria:1279,1,0.9999526739120483,2,densenet_hn2
pneumonia:bacteria:1280,1,0.9998737573623657,2,densenet_hn2
pneumonia:bacteria:1281,1,0.9999680519104004,4,densenet_hn2
pneumonia:bacteria:1282,1,0.9996587038040161,0,densenet_hn2
pneumonia:bacteria:1283,1,0.9999823570251465,1,densenet_hn2
pneumonia:bacteria:1284,1,0.9979390501976013,3,densenet_hn2
pneumonia:bacteria:1286,1,0.9998109936714172,0,densenet_hn2
pneumonia:bacteria:1287,1,0.9999468326568604,3,densenet_hn2
pneumonia:bacteria:1288,1,0.9999998807907104,2,densenet_hn2
pneumonia:bacteria:1289,1,0.9995803236961365,4,densenet_hn2
pneumonia:bacteria:1290,1,0.9984772801399231,4,densenet_hn2
pneumonia:bacteria:1292,1,0.999996542930603,0,densenet_hn2
pneumonia:bacteria:1294,1,0.9999325275421143,1,densenet_hn2
pneumonia:bacteria:1295,1,0.9992590546607971,3,densenet_hn2
pneumonia:bacteria:1297,1,0.9999933242797852,2,densenet_hn2
pneumonia:bacteria:1298,1,0.9996985197067261,4,densenet_hn2
pneumonia:bacteria:13,1,0.8796714544296265,0,densenet_hn2
pneumonia:bacteria:1300,1,0.9999978542327881,2,densenet_hn2
pneumonia:bacteria:1302,1,0.9999760389328003,1,densenet_hn2
pneumonia:bacteria:1303,1,0.9980937838554382,3,densenet_hn2
pneumonia:bacteria:1304,1,0.999565064907074,4,densenet_hn2
pneumonia:bacteria:1305,1,0.9993147850036621,0,densenet_hn2
pneumonia:bacteria:1306,1,0.9993937611579895,0,densenet_hn2
pneumonia:bacteria:1307,1,0.9999868869781494,1,densenet_hn2
pneumonia:bacteria:1308,1,0.9999786955969674,2,densenet_hn2
pneumonia:bacteria:1309,1,0.9999818801879883,3,densenet_hn2
pneumonia:bacteria:1310,1,0.9991954763730367,4,densenet_hn2
pneumonia:bacteria:1311,1,0.9999657869338989,0,densenet_hn2
pneumonia:bacteria:1312,1,0.9999767740567526,1,densenet_hn2
pneumonia:bacteria:1313,1,0.9999102354049683,2,densenet_hn2
pneumonia:bacteria:1315,1,0.999340832233429,3,densenet_hn2
pneumonia:bacteria:1316,1,0.9979173541069031,4,densenet_hn2
pneumonia:bacteria:1317,1,0.9955249428749084,0,densenet_hn2
pneumonia:bacteria:1318,1,0.9999584555625916,1,densenet_hn2
pneumonia:bacteria:1320,1,0.9968711321170514,2,densenet_hn2
pneumonia:bacteria:1321,1,0.9991656541824341,3,densenet_hn2
pneumonia:bacteria:1322,1,0.9996738433837891,4,densenet_hn2
pneumonia:bacteria:1323,1,0.9999133348464966,1,densenet_hn2
pneumonia:bacteria:1325,1,0.9999922513961792,4,densenet_hn2
pneumonia:bacteria:1326,1,0.9852002859115601,0,densenet_hn2
pneumonia:bacteria:1327,1,0.9996658861637115,2,densenet_hn2
pneumonia:bacteria:1328,1,0.9999644756317139,3,densenet_hn2
pneumonia:bacteria:1329,1,0.9997267127037048,0,densenet_hn2
pneumonia:bacteria:1331,1,0.9999862909317017,1,densenet_hn2
pneumonia:bacteria:1333,1,0.9997218996286392,2,densenet_hn2
pneumonia:bacteria:1338,1,0.999957005182902,1,densenet_hn2
pneumonia:bacteria:1339,1,0.999983549118042,1,densenet_hn2
pneumonia:bacteria:1340,1,0.9995424747467041,4,densenet_hn2
pneumonia:bacteria:1341,1,0.9991563558578491,2,densenet_hn2
pneumonia:bacteria:1342,1,0.9999914169311523,1,densenet_hn2
pneumonia:bacteria:1343,1,0.9992901219262017,4,densenet_hn2
pneumonia:bacteria:1344,1,0.9998418092727661,3,densenet_hn2
pneumonia:bacteria:1345,1,0.9907338519891103,0,densenet_hn2
pneumonia:bacteria:1346,1,0.9999650716781616,1,densenet_hn2
pneumonia:bacteria:1349,1,0.9945515990257263,2,densenet_hn2
pneumonia:bacteria:1351,1,0.9995213747024536,3,densenet_hn2
pneumonia:bacteria:1352,1,0.9740104079246521,4,densenet_hn2
pneumonia:bacteria:1353,1,0.9992743134498596,0,densenet_hn2
pneumonia:bacteria:1354,1,0.9985789060592651,1,densenet_hn2
pneumonia:bacteria:1355,1,0.9937867820262909,3,densenet_hn2
pneumonia:bacteria:1358,1,0.9951886832714081,2,densenet_hn2
pneumonia:bacteria:1361,1,0.9859314560890198,3,densenet_hn2
pneumonia:bacteria:1363,1,0.9994543492794037,4,densenet_hn2
pneumonia:bacteria:1365,1,0.9999958276748657,0,densenet_hn2
pneumonia:bacteria:1366,1,0.9991374015808105,4,densenet_hn2
pneumonia:bacteria:1372,1,0.9997257391611735,0,densenet_hn2
pneumonia:bacteria:1374,1,0.9988622665405273,1,densenet_hn2
pneumonia:bacteria:1375,1,0.9847884476184845,2,densenet_hn2
pneumonia:bacteria:1376,1,0.9998123049736023,3,densenet_hn2
pneumonia:bacteria:1377,1,0.9993568062782288,0,densenet_hn2
pneumonia:bacteria:1378,1,0.9999996423721313,0,densenet_hn2
pneumonia:bacteria:1379,1,0.9998598098754883,1,densenet_hn2
pneumonia:bacteria:1380,1,0.9998890161514282,2,densenet_hn2
pneumonia:bacteria:1381,1,0.9999653100967407,3,densenet_hn2
pneumonia:bacteria:1383,1,0.999160647392273,4,densenet_hn2
pneumonia:bacteria:1384,1,0.9999556541442871,0,densenet_hn2
pneumonia:bacteria:1385,1,0.9998328685760498,2,densenet_hn2
pneumonia:bacteria:1388,1,0.9985613226890564,1,densenet_hn2
pneumonia:bacteria:1389,1,0.9995075464248657,2,densenet_hn2
pneumonia:bacteria:1390,1,0.9999909996986389,1,densenet_hn2
pneumonia:bacteria:1391,1,0.9991611242294312,4,densenet_hn2
pneumonia:bacteria:1392,1,0.9830455780029297,3,densenet_hn2
pneumonia:bacteria:1395,1,0.9984204769134521,0,densenet_hn2
pneumonia:bacteria:1396,1,0.9945953488349915,2,densenet_hn2
pneumonia:bacteria:1398,1,0.9941824078559875,1,densenet_hn2
pneumonia:bacteria:1399,1,0.8863012194633484,3,densenet_hn2
pneumonia:bacteria:14,1,0.9999856948852539,1,densenet_hn2
pneumonia:bacteria:1400,1,0.9969444274902344,2,densenet_hn2
pneumonia:bacteria:1401,1,0.9997835755348206,4,densenet_hn2
pneumonia:bacteria:1403,1,0.9999834895133972,1,densenet_hn2
pneumonia:bacteria:1404,1,0.999993085861206,2,densenet_hn2
pneumonia:bacteria:1405,1,0.9986740112304687,0,densenet_hn2
pneumonia:bacteria:1406,1,0.9996075630187988,4,densenet_hn2
pneumonia:bacteria:1408,1,0.9999315142631531,3,densenet_hn2
pneumonia:bacteria:1409,1,0.9717112183570862,4,densenet_hn2
pneumonia:bacteria:1411,1,0.9985598054799166,0,densenet_hn2
pneumonia:bacteria:1412,1,0.9992640614509583,1,densenet_hn2
pneumonia:bacteria:1413,1,0.9997654259204865,2,densenet_hn2
pneumonia:bacteria:1414,1,0.998489111661911,3,densenet_hn2
pneumonia:bacteria:1415,1,0.9996980428695679,3,densenet_hn2
pneumonia:bacteria:1417,1,0.9979519248008728,0,densenet_hn2
pneumonia:bacteria:1418,1,0.8433713555335999,4,densenet_hn2
pneumonia:bacteria:1419,1,0.9999834299087524,2,densenet_hn2
pneumonia:bacteria:1420,1,0.9928539395332336,0,densenet_hn2
pneumonia:bacteria:1422,1,0.9999809265136719,4,densenet_hn2
pneumonia:bacteria:1423,1,0.9999786615371704,1,densenet_hn2
pneumonia:bacteria:1424,1,0.9999905824661255,2,densenet_hn2
pneumonia:bacteria:1426,1,0.9999447464942932,3,densenet_hn2
pneumonia:bacteria:1429,1,0.9514184395472208,0,densenet_hn2
pneumonia:bacteria:1430,1,0.9993355989456176,1,densenet_hn2
pneumonia:bacteria:1431,1,0.9787716865539551,3,densenet_hn2
pneumonia:bacteria:1432,1,0.9999111890792847,3,densenet_hn2
pneumonia:bacteria:1433,1,0.9999812444051107,1,densenet_hn2
pneumonia:bacteria:1436,1,0.9999388456344604,2,densenet_hn2
pneumonia:bacteria:1438,1,0.9994266629219055,4,densenet_hn2
pneumonia:bacteria:1439,1,0.7457761764526367,0,densenet_hn2
pneumonia:bacteria:1440,1,0.9999847412109375,1,densenet_hn2
pneumonia:bacteria:1441,1,0.9980594515800476,2,densenet_hn2
pneumonia:bacteria:1442,1,0.996254563331604,3,densenet_hn2
pneumonia:bacteria:1444,1,0.9942160248756409,4,densenet_hn2
pneumonia:bacteria:1445,1,0.9999209046363831,1,densenet_hn2
pneumonia:bacteria:1446,1,0.999920646349589,0,densenet_hn2
pneumonia:bacteria:1447,1,0.9999881982803345,3,densenet_hn2
pneumonia:bacteria:1449,1,0.975322499871254,4,densenet_hn2
pneumonia:bacteria:1450,1,0.9995959401130676,1,densenet_hn2
pneumonia:bacteria:1453,1,0.7270359794298807,4,densenet_hn2
pneumonia:bacteria:1454,1,0.9995666046937307,2,densenet_hn2
pneumonia:bacteria:1455,1,0.9997588992118835,4,densenet_hn2
pneumonia:bacteria:1459,1,0.9991414546966553,0,densenet_hn2
pneumonia:bacteria:1460,1,0.9994531869888306,1,densenet_hn2
pneumonia:bacteria:1463,1,0.9999977747599283,2,densenet_hn2
pneumonia:bacteria:1468,1,0.9997745156288147,3,densenet_hn2
pneumonia:bacteria:1469,1,0.99785977602005,2,densenet_hn2
pneumonia:bacteria:1470,1,0.9988171756267548,0,densenet_hn2
pneumonia:bacteria:1471,1,0.9999306201934814,4,densenet_hn2
pneumonia:bacteria:1472,1,0.999159961938858,0,densenet_hn2
pneumonia:bacteria:1473,1,0.9999738931655884,1,densenet_hn2
pneumonia:bacteria:1474,1,0.9996009469032288,2,densenet_hn2
pneumonia:bacteria:1476,1,0.9999659061431885,3,densenet_hn2
pneumonia:bacteria:1478,1,0.99991774559021,4,densenet_hn2
pneumonia:bacteria:1480,1,0.9999822974205017,0,densenet_hn2
pneumonia:bacteria:1481,1,0.9999462706702096,2,densenet_hn2
pneumonia:bacteria:1482,1,0.999991238117218,1,densenet_hn2
pneumonia:bacteria:1483,1,0.9999488592147827,3,densenet_hn2
pneumonia:bacteria:1484,1,0.999853253364563,4,densenet_hn2
pneumonia:bacteria:1486,1,0.999136358499527,0,densenet_hn2
pneumonia:bacteria:1488,1,0.9998998641967773,1,densenet_hn2
pneumonia:bacteria:1489,1,0.9999961853027344,2,densenet_hn2
pneumonia:bacteria:1490,1,0.9992542862892151,4,densenet_hn2
pneumonia:bacteria:1491,1,0.983490526676178,3,densenet_hn2
pneumonia:bacteria:1492,1,0.9999210834503174,0,densenet_hn2
pneumonia:bacteria:1493,1,0.9999255299568176,0,densenet_hn2
pneumonia:bacteria:1494,1,0.9999085664749146,1,densenet_hn2
pneumonia:bacteria:1496,1,0.996653539793832,3,densenet_hn2
pneumonia:bacteria:1497,1,0.999963641166687,2,densenet_hn2
pneumonia:bacteria:1499,1,0.9995428323745728,4,densenet_hn2
pneumonia:bacteria:15,1,0.9976219534873962,4,densenet_hn2
pneumonia:bacteria:1500,1,0.7141922116279602,2,densenet_hn2
pneumonia:bacteria:1502,1,0.9690015656607491,2,densenet_hn2
pneumonia:bacteria:1504,1,0.9989902377128601,3,densenet_hn2
pneumonia:bacteria:1506,1,0.19824808835983276,0,densenet_hn2
pneumonia:bacteria:1507,1,0.9990581497550011,1,densenet_hn2
pneumonia:bacteria:1508,1,0.9996743202209473,3,densenet_hn2
pneumonia:bacteria:1509,1,0.12043886631727219,0,densenet_hn2
pneumonia:bacteria:1511,1,0.9999942779541016,1,densenet_hn2
pneumonia:bacteria:1512,1,0.9999953508377075,2,densenet_hn2
pneumonia:bacteria:1513,1,0.999882698059082,3,densenet_hn2
pneumonia:bacteria:1514,1,0.9963573813438416,3,densenet_hn2
pneumonia:bacteria:1517,1,0.9999392032623291,4,densenet_hn2
pneumonia:bacteria:1518,1,0.7476744055747986,4,densenet_hn2
pneumonia:bacteria:1519,1,0.9983811378479004,0,densenet_hn2
pneumonia:bacteria:1520,1,0.9999922513961792,1,densenet_hn2
pneumonia:bacteria:1522,1,0.9940794706344604,3,densenet_hn2
pneumonia:bacteria:1523,1,0.9999718070030212,2,densenet_hn2
pneumonia:bacteria:1524,1,0.9997668564319611,3,densenet_hn2
pneumonia:bacteria:1525,1,0.9993937015533447,0,densenet_hn2
pneumonia:bacteria:1526,1,0.9999749660491943,2,densenet_hn2
pneumonia:bacteria:1527,1,0.963980495929718,3,densenet_hn2
pneumonia:bacteria:1528,1,0.9997994303703308,0,densenet_hn2
pneumonia:bacteria:1530,1,0.9999902248382568,1,densenet_hn2
pneumonia:bacteria:1531,1,0.9996815919876099,4,densenet_hn2
pneumonia:bacteria:1535,1,0.9923895994822184,0,densenet_hn2
pneumonia:bacteria:1536,1,0.9999091625213623,1,densenet_hn2
pneumonia:bacteria:1537,1,0.9546680748462677,3,densenet_hn2
pneumonia:bacteria:1538,1,0.9704646468162537,2,densenet_hn2
pneumonia:bacteria:1539,1,0.9999985694885254,3,densenet_hn2
pneumonia:bacteria:1540,1,0.9859839081764221,4,densenet_hn2
pneumonia:bacteria:1542,1,0.9999265670776367,1,densenet_hn2
pneumonia:bacteria:1544,1,0.9974817782640457,2,densenet_hn2
pneumonia:bacteria:1545,1,0.9999909400939941,2,densenet_hn2
pneumonia:bacteria:1546,1,0.999992847442627,0,densenet_hn2
pneumonia:bacteria:1548,1,0.9993658661842346,4,densenet_hn2
pneumonia:bacteria:1549,1,0.999907374382019,3,densenet_hn2
pneumonia:bacteria:1550,1,0.997438907623291,4,densenet_hn2
pneumonia:bacteria:1551,1,0.9997663497924805,3,densenet_hn2
pneumonia:bacteria:1552,1,0.9843761920928955,0,densenet_hn2
pneumonia:bacteria:1554,1,0.9999942779541016,1,densenet_hn2
pneumonia:bacteria:1555,1,0.9999525944391886,2,densenet_hn2
pneumonia:bacteria:1556,1,0.999990701675415,4,densenet_hn2
pneumonia:bacteria:1557,1,0.9838139414787292,0,densenet_hn2
pneumonia:bacteria:1558,1,0.9999996423721313,1,densenet_hn2
pneumonia:bacteria:1559,1,0.9999929666519165,2,densenet_hn2
pneumonia:bacteria:1561,1,0.9997342228889465,4,densenet_hn2
pneumonia:bacteria:1562,1,0.999996155500412,2,densenet_hn2
pneumonia:bacteria:1563,1,0.9997740387916565,3,densenet_hn2
pneumonia:bacteria:1564,1,0.9999997615814209,2,densenet_hn2
pneumonia:bacteria:1565,1,0.9761402606964111,0,densenet_hn2
pneumonia:bacteria:1566,1,0.9999992847442627,1,densenet_hn2
pneumonia:bacteria:1567,1,0.9921581745147705,1,densenet_hn2
pneumonia:bacteria:1571,1,0.9996793568134308,3,densenet_hn2
pneumonia:bacteria:1574,1,0.9996721744537354,4,densenet_hn2
pneumonia:bacteria:1575,1,0.9999960660934448,0,densenet_hn2
pneumonia:bacteria:1576,1,0.9999964982271194,2,densenet_hn2
pneumonia:bacteria:1579,1,0.9994125366210938,3,densenet_hn2
pneumonia:bacteria:1581,1,0.9999924898147583,1,densenet_hn2
pneumonia:bacteria:1582,1,0.9989816427230835,4,densenet_hn2
pneumonia:bacteria:1583,1,0.997641921043396,0,densenet_hn2
pneumonia:bacteria:1584,1,0.999904602766037,0,densenet_hn2
pneumonia:bacteria:1585,1,0.999966541926066,1,densenet_hn2
pneumonia:bacteria:1589,1,0.9946122765541077,2,densenet_hn2
pneumonia:bacteria:1590,1,0.9986810684204102,3,densenet_hn2
pneumonia:bacteria:1591,1,0.9980382323265076,4,densenet_hn2
pneumonia:bacteria:1592,1,0.9980747699737549,0,densenet_hn2
pneumonia:bacteria:1594,1,0.9996609687805176,4,densenet_hn2
pneumonia:bacteria:1595,1,0.9787181615829468,4,densenet_hn2
pneumonia:bacteria:1596,1,0.9110094904899597,0,densenet_hn2
pneumonia:bacteria:1597,1,0.9854908883571625,0,densenet_hn2
pneumonia:bacteria:1598,1,0.9998954733212789,1,densenet_hn2
pneumonia:bacteria:1599,1,0.9996057748794556,2,densenet_hn2
pneumonia:bacteria:16,1,0.9974443713823954,3,densenet_hn2
pneumonia:bacteria:1600,1,0.9970166683197021,0,densenet_hn2
pneumonia:bacteria:1601,1,0.9992414116859436,2,densenet_hn2
pneumonia:bacteria:1602,1,0.999942421913147,1,densenet_hn2
pneumonia:bacteria:1605,1,0.9999899864196777,4,densenet_hn2
pneumonia:bacteria:1607,1,0.9998401403427124,3,densenet_hn2
pneumonia:bacteria:1608,1,0.9999969005584717,0,densenet_hn2
pneumonia:bacteria:1609,1,0.9999558528264364,1,densenet_hn2
pneumonia:bacteria:1610,1,0.9999973773956299,2,densenet_hn2
pneumonia:bacteria:1611,1,0.9988003969192505,4,densenet_hn2
pneumonia:bacteria:1613,1,0.9977936744689941,3,densenet_hn2
pneumonia:bacteria:1614,1,0.9999985694885254,3,densenet_hn2
pneumonia:bacteria:1615,1,0.9993226528167725,2,densenet_hn2
pneumonia:bacteria:1616,1,0.9999971389770508,0,densenet_hn2
pneumonia:bacteria:1617,1,0.9999771515528361,1,densenet_hn2
pneumonia:bacteria:1618,1,0.9999071359634399,2,densenet_hn2
pneumonia:bacteria:1619,1,0.9997408539056778,4,densenet_hn2
pneumonia:bacteria:1620,1,0.9999685287475586,1,densenet_hn2
pneumonia:bacteria:1625,1,0.6761828660964966,4,densenet_hn2
pneumonia:bacteria:1626,1,0.9999632835388184,0,densenet_hn2
pneumonia:bacteria:1628,1,0.9998029371102651,1,densenet_hn2
pneumonia:bacteria:1629,1,0.9973848462104797,4,densenet_hn2
pneumonia:bacteria:1630,1,0.9921707510948181,0,densenet_hn2
pneumonia:bacteria:1634,1,0.9998734394709269,2,densenet_hn2
pneumonia:bacteria:1635,1,0.9998030066490173,3,densenet_hn2
pneumonia:bacteria:1636,1,0.9622365832328796,0,densenet_hn2
pneumonia:bacteria:1637,1,0.9969843029975891,1,densenet_hn2
pneumonia:bacteria:1638,1,0.9987106521924337,1,densenet_hn2
pneumonia:bacteria:1639,1,0.9999952614307404,2,densenet_hn2
pneumonia:bacteria:1640,1,0.9999698400497437,4,densenet_hn2
pneumonia:bacteria:1641,1,0.9999911785125732,3,densenet_hn2
pneumonia:bacteria:1642,1,0.9995522797107697,3,densenet_hn2
pneumonia:bacteria:1643,1,0.9996777772903442,4,densenet_hn2
pneumonia:bacteria:1644,1,0.9998979568481445,3,densenet_hn2
pneumonia:bacteria:1645,1,0.9934367537498474,4,densenet_hn2
pneumonia:bacteria:1646,1,0.9999626874923706,0,densenet_hn2
pneumonia:bacteria:1647,1,0.9999942779541016,2,densenet_hn2
pneumonia:bacteria:1648,1,0.9999931653340658,2,densenet_hn2
pneumonia:bacteria:1649,1,0.9999311963717142,1,densenet_hn2
pneumonia:bacteria:1651,1,0.9999760389328003,2,densenet_hn2
pneumonia:bacteria:1652,1,0.9999362230300903,4,densenet_hn2
pneumonia:bacteria:1657,1,0.9999692440032959,1,densenet_hn2
pneumonia:bacteria:1658,1,0.9998722076416016,3,densenet_hn2
pneumonia:bacteria:1660,1,0.9999817609786987,3,densenet_hn2
pneumonia:bacteria:1661,1,0.9998559951782227,4,densenet_hn2
pneumonia:bacteria:1663,1,0.999993622303009,1,densenet_hn2
pneumonia:bacteria:1665,1,0.9999691247940063,0,densenet_hn2
pneumonia:bacteria:1666,1,0.9981476068496704,2,densenet_hn2
pneumonia:bacteria:1667,1,0.9986574649810791,0,densenet_hn2
pneumonia:bacteria:1668,1,0.9999178051948547,1,densenet_hn2
pneumonia:bacteria:1669,1,0.9999312957127889,3,densenet_hn2
pneumonia:bacteria:1670,1,0.9996649026870728,4,densenet_hn2
pneumonia:bacteria:1671,1,0.9999145269393921,2,densenet_hn2
pneumonia:bacteria:1673,1,0.999881386756897,2,densenet_hn2
pneumonia:bacteria:1674,1,0.9089013934135437,4,densenet_hn2
pneumonia:bacteria:1676,1,0.9998432397842407,4,densenet_hn2
pneumonia:bacteria:1677,1,0.9999693036079407,0,densenet_hn2
pneumonia:bacteria:1678,1,0.9942797422409058,1,densenet_hn2
pneumonia:bacteria:1679,1,0.9998828649520874,1,densenet_hn2
